id,predicted_price
3876200070,429027.4
369000365,354739.53
3052700385,593261.1
7856550240,664506.1
7300410110,419893.84
7201800300,410202.66
1695900060,526515.06
9429500146,777511.6
3629910240,690968.2
8805400090,242142.05
1022069050,231680.81
1138010530,371667.56
7877400266,165661.19
7974200452,1196024.2
2126049265,501778.06
9547204350,591786.44
5560000680,183323.64
3793500550,302627.47
4217401195,841139.3
1826049408,355979.53
3905100210,520268.47
7695370160,654189.3
3210400060,256988.97
6146600170,103107.375
2767601750,525816.3
1773100926,418713.97
5700002125,618311.9
1951100100,223045.08
1402200340,284057.25
8044200200,406511.9
66000070,287238.34
5083100065,187351.92
4027701284,343846.75
5693501100,507073.62
3600072,617716.8
8078550250,299086.22
1922059046,380332.2
2902200016,668662.5
9183700845,194020.58
3333001997,324843.53
1432400525,200886.7
2824059128,520179.97
6453550090,972364.8
6202600070,959797.5
7524100280,220253.98
3524039224,855969.3
5739601300,469603.44
2473000410,451462.4
421059018,254188.1
4232901120,633302.1
5559600140,238780.11
3797310150,338081.56
7986400265,671542.25
3025300095,1649286.9
7524950830,587798.44
9407100730,279416.47
3812400854,404871.7
6002400030,279426.9
2212200090,205856.31
7202330610,555367.8
7300400170,359488.78
8965000110,481690.34
3996900125,324487.47
2221000100,273076.6
1524079088,347771.84
1133000036,381478.47
1868901190,692602.5
4037200530,490317.25
2095500120,347473.03
1995200338,772887.75
8820902350,728492.6
7459810210,343547.94
9536600010,318339.56
8085400586,1489610.4
7518503065,443542.88
8682320350,581049.94
3179100790,859886.3
9828702666,532021.6
6713700250,456562.38
2141330700,576966.2
7519001990,464323.4
3223069019,255616.06
7994700030,420923.9
2592300450,283789.44
2792000010,543769.3
173000025,364871.12
7203150330,581500.1
3305100210,769295.8
2581300055,866515.1
6613000750,1316867.4
7015200685,651124.9
1323089184,376474.7
3793500510,460032.2
2225079030,428540.6
3578400710,425389.75
8100000090,220544.97
2095500040,311234.4
8682281710,643172.44
6163901380,262867
6918720080,656048.6
6914700130,461546.7
1205000215,482585.28
3800008,356473.97
6150200180,472178.7
1223089066,815672.5
7768800290,797601.7
9285800330,940716.56
1974300020,646297.4
7628700050,859531.6
9376301800,589209.75
8651430220,254545.19
629810350,906941.06
5016002180,881704.75
9558010230,348109.12
8732000390,220511.77
7899800586,355624.8
5249802460,418777.56
1446300020,651833.75
7785380150,531653.8
1245500950,741654.6
3362400640,645032
7578200310,705498.94
4137020910,386007.22
11520640,762732.8
7972601995,280202.97
8122100160,369646.06
9456200450,288957.62
1328320760,307466.97
4025300285,302394.34
2721600125,882103.75
1123049027,251989.3
3542300060,264680.4
291310340,520915
8651720420,446694.78
3298200790,400374.88
4037200585,438852.5
1329000090,1646632
9279700013,1181147.4
4151800265,466668.28
7760400210,232126.53
5029450110,256167.44
9492500160,749634.6
3578400270,420188.97
7606200090,342822.25
3682000050,369274.88
1250200415,414610.25
629811600,689235.06
1839500115,273377.56
1176001293,1340286.1
3013300409,345190.84
7853280370,991969.6
3275780030,707164.75
3336001946,283704.34
5456000110,927329.5
2473250400,283442.97
5393601635,643347.56
8820902905,372105
1245001659,623880.06
1523069215,316165.97
930000234,431557.03
4083301645,585837.4
4055700778,648216.94
2781230080,487938.7
3629910210,691661.8
7856700060,657556
7589700055,470720.78
3888100043,427895.44
6381501636,439422.66
3303951150,416980.94
8638500170,342313.53
5635100050,464440.7
8820901792,752121.7
5456000025,1251114.5
985001275,180598.3
9560500105,727069.7
1421069117,213199.84
4154300296,375044.47
795000620,158744.17
9828702335,475439.62
1250202145,920345.56
1163400070,294992.16
5652600065,727470.06
1042700050,766945.7
8899210320,392915.94
1651800030,1452843.1
2919201365,722532.2
4365200895,321589.22
6841700100,1081455.8
7376300060,445887
7852090180,564508.2
9222400565,544686.8
9542400075,824950.56
7338000150,185156.33
4322500110,528986.3
7694200070,417416.38
9321010130,236731.27
3204300455,1201123.1
6706000040,293114.53
1565930130,552039.1
3279000420,205870.02
194000575,492603.44
2115510160,281959.66
7522500005,604117.7
3787000140,481221.72
7852110690,671097.3
5469700260,375949.2
8691410730,696460.75
114100763,300094.66
1257202430,732721.6
7000100635,459552.62
1900000195,219244.83
251500330,1483854.1
7701960210,835916.1
4037000065,421200.2
522059299,255478.3
6072300800,594202.75
6821102358,555408.94
5029450200,275436.06
8860310240,667091.9
826000295,415841.3
9417400110,412579.22
3959400345,699505.6
8899000430,372093.22
7527200030,717367.6
8562720410,1064390.2
1432400335,205537.4
6699940320,399310.16
2525059172,687412.25
7548301044,456447.53
2141300420,891524.25
5100401414,410897.16
7346600092,232494.61
6852700478,459202.2
87000213,213539.39
5416500260,306639.53
322059097,239326.53
7229900005,341453.2
7116000350,214712.64
3739500096,418641.94
6744700900,661793.8
1959700550,1118637.2
5589300435,406804.6
1775920350,339911.38
3750607974,293475.53
5318100935,712019.7
1442700430,536624.1
9346700030,792197.25
1841500050,354295.94
7278100665,412020.5
8635750980,594889.06
6909700340,709413.56
7011201475,712940.94
9348500220,621608.8
3876313170,405259.2
2195700050,861013.4
3760100200,443875.1
3396800120,513477.94
3750603685,264268.22
9828702310,682381.2
8656300380,439893.47
1438000170,587814.3
2423069164,392250.94
2112700845,353608.28
7635801370,516026.47
8572900135,378575.66
7504010590,774026.3
6821100125,446333.75
4310702775,361812.3
2591010180,461719.78
9828700235,491569.28
9376301180,484261.53
1646502355,799972.8
1498301672,705710.56
7715600070,376808.06
7283900045,487039.66
522069119,458138.47
5200100125,549436.3
826069184,452520.56
3271300155,818492.3
4444800045,574316.75
8682291050,789550.9
2770605420,493929.5
1556200205,573165.4
269000970,1300344.1
9264900880,299873.12
2323059074,237548.06
1224059053,802117.7
3755500065,450250.8
2571900430,475402.2
3705000070,381998.28
824069173,649771.9
1735800050,132159.11
3025059089,708094.44
6132600655,799229.7
1068000255,1382890.2
3052700921,704030.6
3024089057,339424.94
7390400026,303637.25
1787600224,397693.47
2923049372,291836.2
7015201015,1154940.5
7701990040,893905.94
1925059194,1032552.2
301401370,389915.5
1931300955,420720.4
2395710070,383090.66
2591820070,449134.03
7883604065,311793.94
808300200,480641.12
1421069159,504394.47
8562780540,325618.62
2787720300,348189.03
2349300069,359444.5
739000035,133080.75
2397101460,531594.2
7625702437,420596.75
5101406441,466616.03
3323500010,974328.6
225039082,762681.2
8078100260,391229.62
4139480200,1064577
7436300160,729987.7
822039004,763007.75
8651442910,263097.94
1370803510,697001.75
3342100569,987492.2
1310430400,628374.6
104540820,216148.22
4305500030,751163.6
993000090,765551.9
8044050040,449946
5707500050,691518.44
6306800080,405273.28
9206700190,731936.8
8732040090,459629.62
3037200045,449402.03
438000025,668944.6
239000115,280311.34
8929000230,456821.12
7135520610,1066740.9
5561300340,571937.6
9530100085,762116
6613000140,1313144.8
8835210130,366238.44
3782400190,331887.56
379000051,282475.03
3869900150,341269.1
4322200050,389647.88
8961980290,718266.94
2558670110,452536.75
1124000010,432352.8
3869900138,451434.44
7853300720,462726.4
251300110,362841.44
3904100041,298764.25
7701990300,853208.6
8682231190,513298
7888200240,237122.98
2025700730,298896
3066410800,749082.56
7576200040,630249.3
2526069095,968788.56
2781270530,215847
3763300005,491446.53
1523049083,217140.25
923049468,253094.23
3303700221,665360
1502400140,232326.67
2880100160,823457.94
4083304535,910704.5
8820902549,533675.3
4139400060,809126.8
1222069094,272343.38
9367200205,625971.4
2734100736,405981.12
3856904580,759122.5
3812400789,323939.78
3303980090,1013408.06
1314300018,364287.5
9522400350,538965.44
7524350080,351904.72
9406520260,311259.25
3278602040,424892.8
7696620100,226582.55
3751600635,229984.27
6365900065,434210.06
8732800100,296114.34
3876540410,247839.03
7349660050,332276.8
1036700220,723029.9
5417600200,402743.97
8732020310,392327.72
6844703240,758906.94
923059206,356256.94
4038700220,704418.44
2597520900,764945.56
7203230040,959016.7
8820903560,269572.66
424069112,755429.44
6056100102,587903.06
1823069155,453865.8
9412400220,1543113.8
6851700381,1037145.5
13001215,300045.75
3630180340,834041.94
6746701090,544953.9
3832050760,337137.56
369000690,490447.78
6071900130,527358.3
7266200085,624301.25
1473120390,514703.94
9523100458,586682.7
4345000510,257801.2
6600220090,463569.62
8079040320,419515.6
1357900060,453281.78
3996900295,328527.03
1442700250,661149.2
5021900175,664874.06
4365700130,277113.2
3876100320,639461.44
2124069103,413149.38
6700400140,226803.64
7852090810,522665.47
1454600038,937839.2
4137000250,427595
9826700726,571986.06
6716700325,501115.22
8562750300,558370.8
9315600050,1673111.8
2790410250,807977.25
7732410130,768793.25
1387301730,356870.06
1568100220,305996.1
3975400085,800687.3
339600110,442383.06
7888400500,323722.28
1842390130,682955.8
7595700025,422592.25
2158900140,829814.6
6151800070,363148
9294300515,743474.06
1250202660,897001.5
9106000005,873529.06
5035300085,619681.5
8898700440,295646.66
723049197,239909.27
2019200220,241461.66
2926049408,704871.75
4233600190,862587.5
9268851860,405246.84
5458800620,674286.94
424069096,480145.9
8150100265,252912.12
2742100085,485767
8045600130,398685.5
8039900086,293638.06
4131500190,448978.8
1370802650,820496.94
821049149,277580.72
5104520460,364546.56
5466750140,244913.14
1703900155,246063.61
8658303065,393399.34
3298720030,494699.12
1839900080,360720.78
1561600025,621293.56
6064800410,369318.03
621069102,214825.55
7853360620,411007.66
9385200045,637798.4
7214770020,574157.1
5412300100,241010.95
2025701360,344444.03
7334602070,293371
8029200190,241286.44
2622049052,833202.06
3126049261,499903.6
4443800705,462618.66
2473420100,336414.75
7922710520,523688.94
3336001911,304994.7
3797000300,465196.28
5406500480,618708.25
6706600090,456612.47
1518000230,334282.6
1250202990,874222
6441800060,835741.94
2141500070,441921.4
9407101900,270157.88
5451300117,1578338
326069132,435925.72
7153400100,272838.9
3083000910,455811.94
3021059304,596538.1
2597530650,761732.44
3972900215,299533.66
2473420070,281136.56
6115400008,488562.84
8682220230,798860.25
642150080,623250.3
3775300030,333303.97
5418200340,699116.2
2424059119,1242624
7899800476,304522.28
8598200070,247381.67
2421059125,449127.25
9528102771,485605.28
7522500020,582800.06
7202340720,610342.3
3286800260,516220.38
1121059105,453129.75
7504030220,776169.1
4045100190,1535883.5
9406530090,389373.1
7138000260,252543.55
2600010390,611465.9
2917200365,466431.66
2191600780,215003.27
7784000180,461837.34
6149700194,398166.78
8082400136,757275.44
7202340930,664286.6
1972200556,535706.1
2767604170,499988.9
3271301175,547373
3223059303,449163.66
7598100735,1075785.5
3348401490,296866.88
1545803390,257628.7
2296700050,461640.97
3626500045,691992.44
1596600060,292233.34
3616600250,1081165.2
8078560140,295834.22
1796360350,250202.66
2770601763,579675.3
3223069118,630468.3
2473372040,409078.84
3575302759,394593.78
5706200170,388694.8
1774000030,470405.2
2224700136,302713.1
1250200418,403121.03
5416500840,415204.94
7335400345,168706.83
3776300010,1080267
8857320130,717459.7
424069206,783595.94
3592500985,1008128.7
9828701295,317679.62
2621750340,335927.03
7334401000,281444.88
3286800110,687585.9
1722069097,431594.2
3574770030,573403.5
1336300610,1131117
7230900100,355071.06
6141100320,445959
2767602356,610659
476000017,549324
2558600100,465365.97
3500100015,293099.44
4074300150,467051.94
8907500070,4038492
4388000260,215842.22
2475900850,337243.56
7852010900,515257.94
318500300,690031.56
9200000050,222570.38
1026069106,395390.72
205000120,697541.7
2616800600,1021900.94
921049141,904943.6
2023069059,642990
7229900145,395706.34
4376800010,557107
4389201095,2342433.5
826069127,461812.53
2310000250,251602.02
4058801225,317246.9
6600220550,486825.62
3585300194,907859.8
2594200375,328335.34
1102000514,1079462.6
1862400471,466599.06
6928000440,257591.72
9578060470,534331.44
8732020670,377388.94
1823069088,252627.16
8712100350,1306117.4
3420069055,323954.2
4229900140,299012.25
8682280490,385563.72
3830630310,241167.9
5100400251,396053.16
1737100830,634510.06
1630700276,316091.3
6326000205,432268.22
3426049284,1641696.2
3814900260,476213.94
7403200050,836061.3
1725059252,700936.7
8899200570,254888.47
4137000700,388379.16
1115300270,941806
3904920380,607581.1
2695600195,352643.38
9542100135,784426.75
1552510160,447929.44
1823059241,1151292.6
2193320450,578148.25
1122069006,488391.06
7853340330,430293.9
1954420380,488798.7
7299600530,331899.7
1760650670,267937.97
6819100080,574128.8
2767704649,496553.62
2424059035,851851.44
1566100400,406167.4
5255690060,525408.7
8860500130,667612.06
7349650120,391444.28
3291800670,460112.94
3764650010,549557.9
5416500950,514415.12
7973202712,240874.98
3291800120,257189.2
9211500620,245031.47
8643200020,484619.25
9197100101,176354.55
3531900060,368929.84
8842400071,570835.1
6844701680,448593.53
6413600285,441831.4
5196410260,952285.06
824069121,745768.56
3876313120,393111.16
269000030,893908.6
1560930070,775226.44
4435000705,213437.58
9542400025,756210.1
2470200020,1382084.6
7519000580,531631.75
1226059101,486925.53
4449800063,436382.2
2815600305,572558
3821200050,255194.25
2644900110,475896.28
8058500005,384730.72
1099760230,229306.48
1954430180,540332.5
7853360480,482308.62
7229100040,407730.88
1432400120,190303.08
1898200080,585175.3
4054520100,903746.7
2568200140,736442.2
587550010,850120.25
4154303215,854178.6
6358900070,837183.56
3277801640,434051.44
6209000165,368688.94
6143000020,284215.88
2591780180,492733
5412400170,224574.52
5466350120,260187.75
2877104196,659220
3222059007,194808.4
7957600025,253565.25
2698200210,251622.53
3764500230,538923.5
414100630,338117.44
8029740060,354771.06
1426049054,424144.3
546001060,548007.5
3277801417,541714.56
3630120970,740778.56
2326059080,926872.6
3278612370,373763.66
4024700100,351959.06
7697870860,219934.95
8562900240,657833
4059400585,256066.58
5703000050,458667.12
7701990560,846865
1760650610,334213.94
5408100035,439828.97
1370800560,1071498.6
2880100240,501365.44
3630060150,516616
6071700020,507767.1
2473002500,465984.88
2768300650,455414.75
3523089019,653269.6
2787250190,511736.4
9477940440,438214.22
8732030440,402995.06
236500050,282965.03
993000100,856270.4
5466700360,229620.16
7203220300,862235.56
8682292180,412854.1
5209200010,439045.25
7853360990,410347.4
8663310010,434349.25
2313900165,513920.4
6114600030,549997.3
3303990030,836746.06
6679000960,381143.88
8161000230,633823.4
9510860060,664750.94
1223089083,719725
2721049059,300134.56
2523039278,254621.42
9826700707,506922.2
2159900120,494371.7
2767600635,668706.1
3812400455,476436.1
7852030960,493403.75
319500080,719903
1061500360,352716.8
1787600209,400989.72
7888700030,530042.8
3623500260,838947.3
4219400520,1237509
518500460,958891.5
2500600297,305608.7
7283900010,295178.03
9225900055,310251.8
4036800925,406308.72
7967900150,517602.28
1782000130,348686.44
3163600015,166932.77
254000075,374105.7
1424059022,953580.06
2768200090,739264.3
4319200505,408988.84
1592000780,700712.3
1687910100,594536.5
5200100115,525091.3
3751600176,211906.31
5608010650,907994.25
2051200506,320969.8
2781280310,295096.72
1023059190,259919.58
2787310130,259077.92
4358700100,404147.5
3121069036,437129.12
1959700225,930637.6
3205500230,378856.16
7974200937,498297.7
6819100111,821753.5
6146600175,148919.33
1525069095,774934.94
1231000510,354171.34
4122700040,860528.7
2426039314,364898.88
2013200390,256482.34
1854900330,597927.8
1923300135,575502.56
582000135,473561.84
587800130,276153.97
7840800135,230137.8
6116500366,343724.75
6392002635,597417.8
5361700020,360135.78
106000395,426827.53
7199330390,374230.88
2484700155,532894.3
4038300070,455982.84
9407101850,285377.88
293610040,721513.1
7202360760,903856.5
5608010750,1045821.44
7236500025,299543.8
9144300120,320728.3
1454100267,399398.16
1377800135,554378.06
7967700570,250854.53
1562100220,630165.4
2923039243,318311.47
868002080,730514.5
7137960460,281421.84
1023089096,291684.72
3262300818,1471401.8
8563050110,671413.06
7137300245,465211.8
4365200630,353389.44
4100500070,1698400.6
3821400200,253707.12
5379803386,217124.86
4237901075,711459.4
8118600155,343185.8
8946780080,906670.75
1428000970,413970.72
7011201004,884800.5
2799800180,409196.66
522059130,211618.1
4315701163,512193.5
3649100387,437052.38
2125410210,515123.2
3224900130,238389.39
6798100661,354202.6
3626039325,933409.75
8730000270,426531.6
6065301040,848350.44
1665400165,223789.83
2203500140,455803.66
4058800875,360446.34
5076700025,457573.25
7853420110,621937.9
7818700480,270328.4
8658303080,410818.78
3187600100,568999.9
4077800518,371747.47
2470100110,3232096.8
3451000206,294831.3
1843200350,204138.34
7904700126,474391.4
9430000070,286933.3
6003500749,716819.56
7701990700,851108.4
1310820150,362503.44
3975400190,574133.1
4100000050,682861.3
7202270700,565940.3
7370600020,594650.75
126059225,392863.47
106000015,420347.03
4458800060,1027843.5
8944290090,269004.44
8682250330,610822.8
9834200390,413959.7
3275880100,757836.2
7227501190,232508.02
1796100010,675701.2
3831200210,325865.84
2521039066,294854.8
7701800050,542251.1
3904960910,641250.9
5647900670,245036.53
7234600796,531968.9
3021059244,252871.77
7787400030,898265.7
2051200436,811106.2
8820901415,385904.38
3523069047,792376.6
9194101388,566998.5
7277100610,362843.75
9471200370,1503691
2767800140,602702.56
3629870110,503557.94
9136102057,654380.75
8648900060,513151.1
3678900110,441240.2
2767600150,515050.56
1972201511,579033.3
6055000430,606726.56
6624030050,344118.03
2215450150,346826.28
2767603824,543117
3585900460,616273.94
2922069134,393433.56
9267200062,410733.8
7228500425,478744.72
1089000190,829266.9
3359500960,483257.5
5152100160,662248.9
7230300060,286304.47
2423059067,397052.66
8016250060,246769.36
2524059267,995125
1438000440,531281.8
3326069026,653142.2
9353300600,267444.5
8691410060,699151
6332940070,514992.44
1310980110,324308.44
7428000120,233035.94
3626079040,646974.44
2722049077,294397.34
984220290,280187.9
5347200160,297620.1
4154303655,464245.5
2953000250,247224.61
9523102447,726692.5
5104511840,465188.8
3448740250,470437.62
4219400290,873302.94
5152100060,829720.7
3279000460,227710.61
1102001274,1026486.7
1251200155,1213745.2
2025700740,343344.06
3820350050,352533.44
1245000438,701606.1
7853230200,480364.28
3832200070,233596.14
2926049400,411987.75
1246700251,879307.06
6372000155,555030.06
7950300670,391258.03
7518504130,573807.75
9286100200,384881.25
3992700585,441997.8
7234600786,1017830.1
5476800069,553418
1126059201,1615342
9527000090,473127.03
402000115,326436.72
8818400450,1060111.4
2475900840,342863.78
1437500015,313031.66
2848700095,487731.66
1529300135,387696.9
2597520090,764967.06
7812801125,237529.03
3343903647,445121.75
1951600250,203378.61
9542840590,242964.28
8081010040,922662.44
3262301355,1329935.5
1861400068,514532.22
3295900490,439049.97
4345000440,246265.3
4219400465,787089.06
3797700030,246841.34
3204300860,731694.94
1930301555,471710.56
8807300130,389233.97
4391600035,274935.12
5021900140,1697226.9
2946000590,255424.42
686400210,580906.5
3365900462,308844.9
8682262170,396300.34
7312400325,360959.6
3760100100,445750.53
3579000410,462652.97
1773100755,561792.7
7129300175,375513.12
6303400965,275304.3
1328320440,356443.88
3686900025,271867.84
1221039066,438508.88
7950304095,339771.03
3585900785,825675.9
9455200329,514857.56
629410130,759094.25
1994200375,522433.75
6669200370,1046582.25
7262200150,263067.72
7504010750,698482.6
5253300173,306304.72
3395040200,345299.8
322069109,291562.5
4054510270,965992.1
1710400005,620825.56
8644300170,710187.2
2450000290,774592.8
6102400166,441952.88
1934800087,485284.12
3333000775,296628.12
5393600509,409858.22
621069039,263451.5
3343903611,556204.7
2954400020,976344.56
7972000010,229121.03
7214810510,423656
5561300540,530474.94
2634500070,390886.06
6822100310,687786.5
9201000100,693169.8
1072100085,374252.72
6190701146,400199.72
3277800845,350838.47
112900020,324118.25
1324059048,649448.6
7979900126,391484.7
7199330370,378818
6381500720,494128
8078550190,266322.4
7853440140,842714.9
6300000396,398856.7
3374500250,464087.1
3343901188,238305.28
6979900010,804920.4
7199340320,522939.56
1112000125,306548.44
9269200150,375787.8
5104510210,271166.2
925059219,648460.9
100600320,198923.44
1789900080,326526.6
2123049142,347655.06
2459900040,667371.94
3902300450,663315.06
7250000065,363456.7
7823700005,341043.3
3750605247,278776.44
2771601730,579136.25
3298600440,492462.3
9141100005,508717
8682262190,397736.28
9407111250,270614.47
1336800010,1291746.5
2255500060,645287.4
7950302345,392315.84
8658303585,393401.3
9184700600,885194.9
8068000440,320585.53
1310000130,378904.4
7853221330,705816.94
1222029077,251627.16
8562891100,387240.38
2517000260,485489.53
2225300149,412507.78
8651410330,207915.44
2413910050,611809.3
9407100720,259043.6
2112700920,363793.75
3761700251,683901.44
1036400100,705092.8
3585300365,573304.8
8562750060,935002.3
2719100042,744259.5
952007055,413940.1
925049318,491993.7
7203220260,953685.1
9320990140,285793.6
8567450140,490485.4
5379800810,239731
7784000100,408652.56
3992700475,375382.28
7905380280,452854.8
943100683,455270.8
8029770470,628267.25
2818600060,890683
1226039124,433495
726049184,292356.38
795001930,243373.78
339350150,730658.2
1332700270,321668.53
7548300170,713339.5
6141100330,452612.94
647100096,785426.2
6744700423,503942.53
2895800750,298149.22
4046600220,427068.12
8809200070,359028.5
293700110,873791
4178500440,226497.2
4358700164,339821.5
9197100263,278176.44
2426039313,364898.88
9468200163,599257
475000190,522522.25
7504180170,442588.2
4036800170,566088.44
2561330040,497427.25
4123400340,529239.56
524069115,800266.8
4047200850,288311.66
8651440230,257400.05
3905030140,591458.4
510000641,653123
8663370020,390052.5
2883200760,687554.9
1980200384,763077.3
9468200140,499731.94
1796370150,238036.84
9238900085,524203.97
9191201325,730383.06
2538400060,984017.3
3758900037,862988.1
2472920800,429043.38
321030150,332017.12
2571910100,372494.6
1423910670,271474.72
1118500030,899731.44
1939000010,682844.5
1776460190,467428.75
7504400290,600389.3
3448700070,405414.8
7518501025,561544.44
923059252,499631.7
1431700210,230167.66
8635760480,622763.7
9175600025,2397686
7922720250,675145.5
8944360390,532758.75
8948500065,235060.17
8669160310,325465.2
6117502745,410069
1789800020,413194.25
226039186,393693.88
6457000080,331040.8
9557300080,596883.4
8562790480,665557.4
6430500008,455887.1
1604590230,801087.9
9542850290,814063.56
7831800395,335530.2
3317500030,1183480.5
624101110,812573.44
3654200039,395906.47
7856000150,820603.75
4338800685,255899.64
3211230300,501544
3904910650,586222.44
3598600088,263222.97
3796000400,450619.56
7972601280,503911
1450300050,370519.94
7504050090,792440.7
9202650130,521099.9
2419600075,435132.62
1224049005,1237427.5
7129303240,355897.28
1922059135,219464.31
7852020250,718822.1
4139910180,2145531.5
4222300040,269407.22
1024069027,910692.4
8944600620,528201.3
5040800060,695324.2
1036400200,574647.75
7899800915,237158.66
3325069025,572856.06
9408300310,649228.3
1773100604,422681.84
5451100490,1793155.1
9536602080,192453.69
9828702055,427619.3
3362401758,488491.34
476000333,460710.16
4364700730,331126.6
5559200020,243644.73
7522600110,407015.53
104510440,252255.03
8820901275,620830.9
3298700125,329886.7
323089172,377473.56
5364200477,521292.38
2222900082,432679.94
6641800020,794620.2
9358001422,427761.12
3438501150,326736.12
2206500430,533059.56
9272201318,593324.8
585000095,788137.8
7708210050,630463.7
9407000840,293656.3
4027701265,528729.9
8644210050,841280.1
8656800020,502316.9
3329520170,213675.7
5104520720,347005.88
3806000005,210145.27
2330000015,700070.2
1447600410,251196.66
8641500252,429785.06
6084600420,293189.1
441000115,437454.97
2597490030,612862.9
650000030,527408.56
3585210200,448816.5
5416501030,487023.75
5406500170,636927
2916200065,475449.34
3330501975,583571.25
1774220070,541608.94
8731730710,230568.64
7861500150,327141.06
1402630190,413285.6
9117000230,260897.92
7133300380,627628.1
4232400470,613636.7
1773100972,349728.2
9413400165,328601.97
7658600025,444632.7
6909700040,956459.9
1402900380,303919.28
6625910100,504038.78
3204900010,631840.94
5162100820,286144.03
5560000480,213888.86
1704900303,764090.1
8084900170,1521330.9
2887700091,713245.5
4331400190,274018.53
3762900130,378374.47
52000067,537601.06
5430300120,1009508.06
8956000460,633939.3
8856950310,244019.53
3364900156,260475.17
9310300211,341516.3
6448000020,1245492.6
123039570,319086.34
7600065,691428.94
3123039171,427245.56
8964800445,1368901.2
7857000732,431290.6
7525410090,651427.56
9541600350,726469.8
3186600515,810437.94
4123820450,343577.3
2505500030,796023.25
1541700240,338741.06
6629300120,327392.38
7399800150,421843.06
9517200180,412727.84
1313300340,533916.7
7967650010,503164.06
8807810090,398558.7
8815400670,645935.25
2310030500,275019.16
2241700075,310270.7
2287400030,319975.12
2827100075,333374.4
1310700390,386859.03
5498100010,421363.16
723000114,1395199
6431000987,445369.06
3356407665,224813.84
7852110050,530256.6
8677900123,490558.84
1917300260,354732
3396800280,530829.3
8691420050,899039.1
9368700006,308851.06
339600290,407729.06
1592000250,675705.25
1471701780,329655.72
8928100205,613152.94
5029450100,257005.75
5493110080,1780579.2
7883603750,286347.72
1732800175,812415.5
1518000290,332521.38
8604900017,541122.94
5379805160,280467.12
1254200835,563975.5
3179100482,488842
3313600266,217250.58
976000879,650598.4
8819900220,602362.75
2130701535,283397.06
1176001124,557121.9
7893805650,311479.03
3885806840,799292.5
3625600190,1261561.1
8562790150,733516.75
7348200115,222539.89
955000453,479970.84
6817810310,408112.34
4040400340,515424.3
1644500050,902896
8029500100,600625.9
5244801230,832830.75
1115100119,413982.06
9542400010,820006.75
423059387,707028.3
4023500990,308167.8
7899800857,515560.28
2976800796,237868.67
1074100020,381354.97
446000010,588498.9
7942601200,447003.03
3575305495,766389.2
8691310040,861688.4
6117500430,721299.1
3924500130,744412.1
2028701075,453615.12
4330600360,230122.84
1324079082,550037.1
9268200484,501460.34
9828701605,618658.9
7518506715,1132402.1
5315100277,1267370.2
3942900115,327759.7
1561930020,953275.5
9510970090,627858.8
6163900821,301246.75
9510300220,570100.6
3869900146,358264.6
9262800208,1003317.25
2522029039,586325.4
6865200095,666557.2
3782760040,474055.56
4237901250,651052.5
2891000610,259459.98
2749600095,494568.4
5422810010,451701.56
3629980350,718418
2459500070,270853.5
5113400364,618553.25
7533800885,645683.75
629410190,753503.2
8651431100,248040.53
7960100050,561509.6
1842200040,436740.03
425200205,262390.66
9477201470,369861.97
7905200365,473370.3
6381500635,354912.1
6052400175,524461.6
1236300268,493443.44
6072800265,994577.8
3423049311,235538.67
3755100540,417810.9
7852150120,377828.28
4180300050,506902.28
7625701935,318513.03
7132300550,443032.22
3025059093,2728579.2
8161000220,524726.3
7852011020,568847.8
2599200160,391002.62
5536500020,650197.2
2095600150,273432.53
8910500226,423758.34
1681400010,890810.9
1424069110,665382.94
5127001620,275107.47
7940710070,419398.34
2413300980,389503.94
7853400250,659481.94
9542801310,386252.16
1890000169,466562.2
2720000120,241357.25
9424400105,534685.4
7888780090,325865.4
3501100280,422082.5
3905100220,538665.4
723000150,759546.06
8691310980,795613.94
2297400250,479871.3
2892600056,216954.06
5273200080,530104
5145100460,440367.66
5561401260,562737.9
7732650040,878257.44
7504101280,1013451.25
8581400345,355879.44
7129302800,352079.66
9551201560,530510.6
1546600020,769521.3
2648000071,243416.02
3339900640,231762.53
7853301240,498447.75
943100262,400145.12
7202430150,828476.06
3558000120,355990.47
3890600150,449700.25
7452500315,336169.62
7173700591,636537.75
438000015,655952.25
928000020,403848.12
3830700010,416728
3845100640,387806.47
6675500112,387170.9
1773100920,403175.56
9485940330,396368.88
5561000600,441299.7
1786830090,642671.6
2011000020,257648.2
8024200681,393767.6
5452301810,1576491.4
5515600075,342579
357000135,1120614.2
2541100010,587286.9
1090000036,601428.6
3459100300,412980.97
2450000295,740469.75
162500015,298846.12
2592210290,784871.9
5101405265,615712.5
1122069019,679303.75
7501000220,816311.44
1310900140,361183.66
3298700941,254410.19
1972200382,450802.66
5100402764,429996.97
2623069069,565301.6
6372000280,536721.2
4305600240,458632.84
2767602094,546049.56
2500600289,192832.78
7203160090,797866
3521069146,466466.75
824059321,1141172.6
9348700610,858046.8
7228501745,439807.9
6021503656,521232.97
5437400630,561164.8
2207100740,402923.25
7202000220,417498.94
629811340,721052.9
1324079029,312663.7
418000010,109559.19
6303400290,257746.69
4139910030,966772.2
3023039066,362309.16
8698600395,211751.48
2799800710,377404.97
7351200050,588996.1
8564860270,510781.97
2591830020,495504.03
4139420430,1515875
9828201725,449366.75
2420069604,324603.12
7224000315,207945.84
3861470120,1315959.5
